checkpoint,static_encoder,global_encoder,feature,baseline_rmse_pooled,baseline_drought_f1_pooled,baseline_drought_tpr_pooled,ablated_rmse_pooled,ablated_drought_f1_pooled,ablated_drought_tpr_pooled,delta_rmse,delta_drought_f1,delta_drought_tpr
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,pr,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1501809358596802,0.41861167550086975,0.40970033407211304,0.007000565528869629,-0.00642848014831543,-0.0076493024826049805
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,ps,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1169272661209106,0.40680772066116333,0.39230024814605713,-0.026253104209899902,-0.01823243498802185,-0.02504938840866089
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,tas,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1319029331207275,0.09749680012464523,0.05451183021068573,-0.011277437210083008,-0.32754335552453995,-0.3628378063440323
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,nao,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1410764455795288,0.42495834827423096,0.418064147233963,-0.0021039247512817383,-8.180737495422363e-05,0.0007145106792449951
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,month,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1441662311553955,0.40258821845054626,0.3713276982307434,0.000985860824584961,-0.022451937198638916,-0.04602193832397461
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,med_sst,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1322333812713623,0.03817136213183403,0.019669650122523308,-0.010946989059448242,-0.38686879351735115,-0.3976799864321947
best_model_pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42.ckpt,single,film,static,1.1431803703308105,0.4250401556491852,0.417349636554718,1.1215667724609375,0.407174289226532,0.5424284338951111,-0.021613597869873047,-0.017865866422653198,0.12507879734039307
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,spei,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.1428382396697998,0.43174120783805847,0.5839112401008606,-0.0013954639434814453,-0.0064088404178619385,0.0429958701133728
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,wb,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.126234531402588,0.4088298976421356,0.4218887984752655,-0.01799917221069336,-0.02932015061378479,-0.11902657151222229
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,pr,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.158794641494751,0.44509726762771606,0.5699575543403625,0.014560937881469727,0.006947219371795654,0.029042184352874756
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,ps,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.14467191696167,0.44233277440071106,0.5272558927536011,0.0004382133483886719,0.004182726144790649,-0.013659477233886719
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,tas,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.1306947469711304,0.26227790117263794,0.21031396090984344,-0.013538956642150879,-0.17587214708328247,-0.33060140907764435
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,nao,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.1543434858322144,0.45222732424736023,0.48896732926368713,0.010109782218933105,0.01407727599143982,-0.05194804072380066
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,month,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.134507656097412,0.36162468791007996,0.36746102571487427,-0.00972604751586914,-0.07652536034584045,-0.17345434427261353
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,med_sst,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.1418423652648926,0.3305337131023407,0.2869751751422882,-0.002391338348388672,-0.10761633515357971,-0.2539401948451996
best_model_pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42.ckpt,single,naive,static,1.1442337036132812,0.4381500482559204,0.5409153699874878,1.1296712160110474,0.4527536630630493,0.6758290529251099,-0.014562487602233887,0.014603614807128906,0.13491368293762207
