epoch,basin,NSE,KGE,Alpha-NSE,Beta-NSE
21,Regnitz_Pettstadt,0.9948039650917052,0.9783907881315036,0.9845423102378844,0.0259280987083911
21,Main_Frankfurt_Osthafen,0.9838074445724488,0.9007423570972916,0.9072576761245728,-0.06850615888834
21,Itz_Schenkenau,0.9919572472572328,0.9854526345970944,0.993120014667511,0.0206468645483255
21,Fraenkische_Saale_Salz,0.9771358966827391,0.9320155034547444,0.9328418374061584,-0.0085831778123974
22,Itz_Schenkenau,0.9923572540283204,0.9879103877849672,0.9962623119354248,0.0183886531740427
22,Main_Kemmern,0.9957324862480164,0.9745555563163806,0.9778761267662048,-0.0176711361855268
22,Main_Schwuerbitz,0.9882216453552246,0.9908137258232173,0.9996904134750366,0.0124204400926828
22,Main_Schweinfurt,0.3488650918006897,0.6339733740180966,0.6915954351425171,0.6821741461753845
23,Itz_Schenkenau,0.992767870426178,0.9852041612451276,0.9865085482597352,0.0083301467821002
23,Main_Kleinheubach,0.8721274733543396,0.9295533982211184,0.9712186455726624,0.0544515736401081
23,Main_Frankfurt_Osthafen,0.9845125675201416,0.9019115665256588,0.9072483777999878,-0.0617903769016265
23,Fraenkische_Saale_Wolfsmuenster,0.5124915838241577,0.552349422816991,0.6970646977424622,0.6019640564918518
24,Itz_Schenkenau,0.9924761056900024,0.979753917693129,0.9815204739570618,0.0125807290896773
24,Main_Schweinfurt,0.2014350295066833,0.6269972462806898,0.7014172077178955,0.7973949313163757
24,Main_Schwuerbitz,0.988636314868927,0.9887477771877928,0.9959715604782104,0.015565981157124
24,Fraenkische_Saale_Salz,0.975657880306244,0.9201921103191452,0.9211618304252625,-0.0167995132505893
25,Main_Schweinfurt,0.3528401255607605,0.644326970874876,0.7039130330085754,0.6935995817184448
25,Fraenkische_Saale_Wolfsmuenster,0.508353054523468,0.5419270250683001,0.6794281601905823,0.5976994633674622
25,Itz_Schenkenau,0.992505431175232,0.9820162005253,0.9830902814865112,0.0083153350278735
25,Main_Steinbach,,,,
26,Main_Schwuerbitz,0.9886786937713624,0.9872258096663068,0.9969140291213988,0.0194315556436777
26,Fraenkische_Saale_Salz,0.978909194469452,0.9404376633308354,0.9411877393722534,0.0022774641402065
26,Main_Kemmern,0.9956154823303224,0.9692947768350128,0.9721082448959352,-0.0180774051696062
26,Itz_Schenkenau,0.9924446940422058,0.983327112475644,0.9882264137268066,0.0189844705164432
27,Main_Schwuerbitz,0.988008201122284,0.98993588112931,1.0050989389419556,0.0111354421824216
27,Wern_Sachsenheim,0.963557243347168,0.8890836618351541,0.900798499584198,0.1075135692954063
27,Fraenkische_Saale_Salz,0.976820945739746,0.932108388201178,0.9332520365715028,-0.0162504501640796
27,Main_Steinbach,,,,
28,Main_Kleinheubach,0.8826754689216614,0.9318669318571492,0.9677765369415284,0.0114269237965345
28,Fraenkische_Saale_Salz,0.9755909442901612,0.9265609652598432,0.927766501903534,-0.0184500310570001
28,Main_Kemmern,0.9955323338508606,0.9732238216935488,0.9792980551719666,-0.0239874590188264
28,Main_Wuerzburg,0.5622556209564209,0.7304176710679116,0.7820264101028442,0.4053834974765777
29,Wern_Sachsenheim,0.960487186908722,0.8870544474822578,0.9014294147491456,0.1197467222809791
29,Fraenkische_Saale_Wolfsmuenster,0.4948703050613403,0.5385954039254848,0.681068480014801,0.6090558171272278
29,Main_Kemmern,0.9957340955734252,0.9714730847677004,0.9759020805358888,-0.0215553473681211
29,Main_Schweinfurt,0.3126460313796997,0.6503818236025711,0.7172385454177856,0.7295145988464355
30,Main_Kleinheubach,0.8943754434585571,0.9424394910565986,0.9791306853294371,-0.0144806541502475
30,Main_Steinbach,,,,
30,Fraenkische_Saale_Wolfsmuenster,0.4606640934944153,0.5281294109222223,0.6814742684364319,0.6359744071960449
30,Fraenkische_Saale_Salz,0.9757744073867798,0.9251343348161392,0.9260873794555664,-0.0139324720948934
