run_name,seed,loss_fn,lr,dropout,weight_decay,static_encoder,global_encoder,med_sst_agg,pinball_quantile,drought_weight,weighted_loss_mode,val/loss,val/rmse_median,val/drought_f1_pooled,val/clim/rmse_median,val/drought_rocauc_median,val/drought_rmse_pooled,test/rmse_pooled,test/mae_pooled,test/corr_pooled,test/persistence/rmse_pooled,test/persistence/drought_tpr_pooled,test/persistence/drought_f1_pooled,test/clim/rmse_pooled,test/clim/drought_tpr_pooled,test/clim/drought_f1_pooled,test/trend/rmse_pooled,test/trend/drought_tpr_pooled,test/trend/drought_f1_pooled,test/rmse_vs_trend,test/drought_f1_pooled,test/drought_tpr_pooled,test/drought_rocauc_median,test/rmse_median,test/corr_median,test/persistence/rmse_median,test/clim/rmse_median,test/trend/rmse_median,test/trend/corr_median,test/residual_floor,test/drought_f1_median,test/drought_acc_median,test/drought_tpr_median
pinball_q0.20_seasonal_film_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,seasonal,film,grouped,0.2,5,threshold,0.22756361961364746,1.2383641004562378,0.3568701446056366,0.9915723204612732,0.834782600402832,0.5683987736701965,1.191498875617981,0.8890401124954224,0.4185718595981598,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.12636029720306396,0.4387451410293579,0.5766401886940002,0.8623853325843811,1.183906078338623,0.4361340999603271,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.375,0.8500000238418579,0.5384615659713745
pinball_q0.20_naive_film_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,naive,film,grouped,0.2,5,threshold,0.2307182252407074,1.2521111965179443,0.3480558395385742,0.9915723204612732,0.8116308450698853,0.5548721551895142,1.201161503791809,0.8955842852592468,0.43814197182655334,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1360229253768921,0.4385225176811218,0.4872441589832306,0.8881173133850098,1.1876251697540283,0.47864580154418945,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.29629629850387573,0.8750000596046448,0.3333333432674408
pinball_q0.20_single_naive_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,single,naive,grouped,0.2,5,threshold,0.22293713688850403,1.1631760597229004,0.33109381794929504,0.9915723204612732,0.7838179469108582,0.6247344613075256,1.1442337036132812,0.8484423160552979,0.43668073415756226,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.07909512519836426,0.4381500482559204,0.5409153699874878,0.8649553656578064,1.1277687549591064,0.44705909490585327,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3478260934352875,0.8583333492279053,0.5
pinball_q0.20_naive_film_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,naive,film,grouped,0.2,5,threshold,0.23076415061950684,1.2521368265151978,0.34802424907684326,0.9915723204612732,0.8116308450698853,0.5548783540725708,1.2012401819229126,0.8956562280654907,0.4377866983413696,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1361016035079956,0.4380210340023041,0.4869078993797302,0.8879624605178833,1.187861442565918,0.4782388508319855,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.29629629850387573,0.8750000596046448,0.3333333432674408
pinball_q0.20_single_naive_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,single,naive,grouped,0.2,5,threshold,0.22302958369255066,1.1632139682769775,0.330523282289505,0.9915723204612732,0.782608687877655,0.6255360841751099,1.1442854404449463,0.8485473990440369,0.436773419380188,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0791468620300293,0.4379010498523712,0.5406632423400879,0.8648454546928406,1.1278657913208008,0.4471251368522644,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3478260934352875,0.8583333492279053,0.5
pinball_q0.20_seasonal_film_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,seasonal,film,grouped,0.2,5,threshold,0.23046985268592834,1.1953507661819458,0.3698348104953766,0.9915723204612732,0.8305941820144653,0.586482048034668,1.1515706777572632,0.8519235849380493,0.4219357669353485,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.08643209934234619,0.43595072627067566,0.5244399905204773,0.8627272844314575,1.1362847089767456,0.4358820617198944,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3636363744735718,0.8583333492279053,0.5
pinball_q0.20_seasonal_film_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,seasonal,film,grouped,0.2,5,threshold,0.2304583489894867,1.1949305534362793,0.37087729573249817,0.9915723204612732,0.8305941820144653,0.586879312992096,1.1512974500656128,0.8516397476196289,0.42146047949790955,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0861588716506958,0.43576550483703613,0.5233471989631653,0.8626543283462524,1.1364197731018066,0.4351130425930023,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3636363744735718,0.8666667342185974,0.5
pinball_q0.20_single_film_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,single,film,grouped,0.2,5,threshold,0.22875703871250153,1.2012959718704224,0.3610820770263672,0.9915723204612732,0.8214285969734192,0.594839334487915,1.1681022644042969,0.8666749596595764,0.4040307402610779,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.10296368598937988,0.4332827925682068,0.5104863047599792,0.8552631735801697,1.1510460376739502,0.4136728048324585,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3571428656578064,0.8666667342185974,0.4285714328289032
pinball_q0.20_single_naive_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,single,naive,grouped,0.2,5,threshold,0.22453999519348145,1.2112505435943604,0.36305078864097595,0.9915723204612732,0.7979910969734192,0.619213342666626,1.1763901710510254,0.8770557045936584,0.4348054230213166,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1112515926361084,0.43199098110198975,0.5146471858024597,0.8632075190544128,1.1689163446426392,0.4459494650363922,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3448275923728943,0.8666667342185974,0.4000000059604645
pinball_q0.20_single_naive_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,single,naive,grouped,0.2,5,threshold,0.22453784942626953,1.2114962339401245,0.3632819950580597,0.9915723204612732,0.7982456088066101,0.6189278960227966,1.1766947507858276,0.8772997856140137,0.43476372957229614,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.11155617237091064,0.4317348301410675,0.5146051645278931,0.8627272844314575,1.1693832874298096,0.44596046209335327,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3448275923728943,0.8666667342185974,0.4000000059604645
pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,seasonal,naive,grouped,0.2,5,threshold,0.22170327603816986,1.1514160633087158,0.3431340157985687,0.9915723204612732,0.8268015384674072,0.6128140091896057,1.1400598287582395,0.8513150215148926,0.42594465613365173,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.07492125034332275,0.4287100732326507,0.5476400852203369,0.8669590353965759,1.1266791820526123,0.4406570494174957,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.375,0.8500000238418579,0.5384615659713745
pinball_q0.20_seasonal_film_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,seasonal,film,grouped,0.2,5,threshold,0.23062576353549957,1.2186495065689087,0.3491158187389374,0.9915723204612732,0.8325892686843872,0.5695034861564636,1.1796903610229492,0.8796132206916809,0.4256449341773987,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.11455178260803224,0.4281961917877197,0.5823561549186707,0.8611111044883728,1.15851891040802,0.44993650913238525,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3703703582286834,0.8500000238418579,0.5555555820465088
pinball_q0.20_seasonal_film_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,seasonal,film,grouped,0.2,5,threshold,0.2303444892168045,1.2192531824111938,0.35655131936073303,0.9915723204612732,0.8330434560775757,0.5767205357551575,1.1786742210388184,0.8791510462760925,0.4243436455726623,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.11353564262390135,0.42780083417892456,0.5783213376998901,0.8595088720321655,1.1629586219787598,0.44781357049942017,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.3684210479259491,0.8500000238418579,0.5454545617103577
pinball_q0.20_seasonal_naive_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.22164598107337952,1.1515511274337769,0.3399828374385834,0.9915723204612732,0.8254545331001282,0.6100626587867737,1.1418778896331787,0.8522863984107971,0.4240064918994904,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.07673931121826172,0.4269456565380096,0.5471357107162476,0.8657407164573669,1.1284868717193604,0.43951743841171265,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.375,0.8500000238418579,0.5384615659713745
pinball_q0.20_single_film_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,single,film,grouped,0.2,5,threshold,0.226593017578125,1.1688729524612427,0.3650580048561096,0.9915723204612732,0.8236607313156128,0.6510290503501892,1.1429895162582395,0.8487995266914368,0.4010114371776581,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.07785093784332275,0.4256920516490936,0.4207540154457092,0.8500000238418579,1.1442983150482178,0.4090893864631653,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8916667103767395,0.2666666805744171
pinball_q0.20_single_film_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,single,film,grouped,0.2,5,threshold,0.22648391127586365,1.1698857545852661,0.36516696214675903,0.9915723204612732,0.8255373239517212,0.6494259834289551,1.1431804895401,0.8489169478416443,0.4006880223751068,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.0780419111251831,0.4250401556491852,0.417349636554718,0.8504043221473694,1.1446030139923096,0.40942931175231934,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8916667103767395,0.2666666805744171
pinball_q0.20_lr3e-03_do0.0_wd1e-04_s42,42,pinball,0.003,0,0.0001,naive,naive,grouped,0.2,5,threshold,0.226205512881279,1.2071903944015503,0.36739784479141235,0.9915723204612732,0.8490028381347656,0.5957967638969421,1.154242753982544,0.8595601320266724,0.43104827404022217,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.08910417556762695,0.4227719306945801,0.4123061299324035,0.8840970396995544,1.15233314037323,0.4639638364315033,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.1600000113248825,0.8916667103767395,0.1111111119389534
pinball_q0.20_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,naive,naive,grouped,0.2,5,threshold,0.2263689637184143,1.194382905960083,0.34874677658081055,0.9915723204612732,0.8399999737739563,0.5699588060379028,1.1597141027450562,0.8605998754501343,0.4241543114185333,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09457552433013916,0.4199906587600708,0.43567436933517456,0.8791037201881409,1.1362367868423462,0.4613540172576904,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2500000298023224,0.8833333849906921,0.25
pinball_q0.20_seasonal_naive_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.22602787613868713,1.197011947631836,0.35240304470062256,0.9915723204612732,0.8002528548240662,0.6098029017448425,1.146911859512329,0.8486664295196533,0.4307175576686859,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.08177328109741211,0.41863277554512024,0.4075568318367005,0.8690909147262573,1.1318708658218384,0.4489854872226715,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8833333849906921,0.25
pinball_q0.20_seasonal_naive_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,seasonal,naive,grouped,0.2,5,threshold,0.2260323166847229,1.1976264715194702,0.351871132850647,0.9915723204612732,0.8011695742607117,0.6098583936691284,1.146728754043579,0.8485360741615295,0.4304341673851013,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.08159017562866211,0.4179561734199524,0.40696844458580017,0.868868887424469,1.1315897703170776,0.4492137134075165,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2857142984867096,0.8833333849906921,0.25
pinball_q0.20_seasonal_naive_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.2263583540916443,1.170884609222412,0.3523259460926056,0.9915723204612732,0.8065739274024963,0.6346882581710815,1.1266756057739258,0.8326893448829651,0.42388099431991577,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.06153702735900879,0.412034124135971,0.4216366112232208,0.8583752512931824,1.113367199897766,0.43555641174316406,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2666666507720947,0.8833333849906921,0.2307692319154739
pinball_q0.20_seasonal_naive_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,seasonal,naive,grouped,0.2,5,threshold,0.22644250094890594,1.170770287513733,0.3523305058479309,0.9915723204612732,0.8053097128868103,0.6347115635871887,1.1271692514419556,0.8330205082893372,0.42357975244522095,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.062030673027038574,0.4116392433643341,0.42184674739837646,0.8581871390342712,1.1141892671585083,0.43515050411224365,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2666666805744171,0.8833333849906921,0.2307692319154739
pinball_q0.20_single_film_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,single,film,grouped,0.2,5,threshold,0.22865131497383118,1.2482582330703735,0.3702186048030853,0.9915723204612732,0.815815806388855,0.595849335193634,1.1958130598068235,0.8888329863548279,0.3862106502056122,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.13067448139190674,0.4068298935890198,0.4040684103965759,0.8348214030265808,1.1803017854690552,0.39520907402038574,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2666666507720947,0.8833333849906921,0.2222222238779068
pinball_q0.20_single_film_lr1e-03_do0.1_wd0e+00_s42,42,pinball,0.001,0.1,0,single,film,grouped,0.2,5,threshold,0.22742557525634766,1.1902345418930054,0.3471643328666687,0.9915723204612732,0.8340283632278442,0.6316465139389038,1.1599185466766355,0.8625368475914001,0.3908066153526306,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09477996826171876,0.3991860747337342,0.3710334897041321,0.8545454740524292,1.149156928062439,0.4058164060115814,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.2666666507720947,0.8916667103767395,0.2222222238779068
pinball_q0.20_lr1e-03_do0.0_wd0e+00_s42,42,pinball,0.001,0,0,naive,naive,grouped,0.2,5,threshold,0.23334187269210815,1.3186028003692627,0.3576725423336029,0.9915723204612732,0.8558558821678162,0.541776716709137,1.2503671646118164,0.942834496498108,0.3909924328327179,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.1852285861968994,0.39909958839416504,0.4321859478950501,0.8711110949516296,1.2540051937103271,0.4289596378803253,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.20000000298023224,0.8750000596046448,0.2142857164144516
pinball_q0.20_single_film_lr1e-03_do0.1_wd1e-04_s42,42,pinball,0.001,0.1,0.0001,single,film,grouped,0.2,5,threshold,0.22734229266643524,1.1901003122329712,0.3461138606071472,0.9915723204612732,0.8338338136672974,0.6320898532867432,1.1599103212356567,0.8624790906906128,0.3905586898326874,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.09477174282073976,0.3972926735877991,0.3675871193408966,0.8546144366264343,1.1493297815322876,0.4051727056503296,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.260869562625885,0.8916667103767395,0.2142857164144516
pinball_q0.20_single_naive_lr3e-03_do0.0_wd0e+00_s42,42,pinball,0.003,0,0,single,naive,grouped,0.2,5,threshold,0.2282419353723526,1.1414040327072144,0.3588919937610626,0.9915723204612732,0.8148148059844971,0.6655547022819519,1.1272900104522705,0.834297239780426,0.4131103754043579,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.06215143203735352,0.3964778780937195,0.3775480091571808,0.8549107313156128,1.1145538091659546,0.4274875223636627,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.25,0.8833333849906921,0.21052631735801697
pinball_q0.20_seasonal_naive_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,seasonal,naive,grouped,0.2,5,threshold,0.2272215187549591,1.1716262102127075,0.3734208047389984,0.9915723204612732,0.8232758641242981,0.6303123235702515,1.1241436004638672,0.8283002972602844,0.4303803145885467,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.059005022048950195,0.39202553033828735,0.3665363788604736,0.8611111044883728,1.1144616603851318,0.4474226236343384,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.20000000298023224,0.8833333849906921,0.1428571492433548
pinball_q0.20_seasonal_naive_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,seasonal,naive,grouped,0.2,5,threshold,0.22720235586166382,1.171303629875183,0.3722066283226013,0.9915723204612732,0.8235294222831726,0.6312803626060486,1.1242682933807373,0.828346848487854,0.43072742223739624,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.05912971496582031,0.3916520476341248,0.36636826395988464,0.8608608841896057,1.11367666721344,0.44713371992111206,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.20000000298023224,0.8833333849906921,0.1428571492433548
pinball_q0.20_lr1e-03_do0.0_wd1e-04_s42,42,pinball,0.001,0,0.0001,naive,naive,grouped,0.2,5,threshold,0.23383472859859467,1.314168930053711,0.3532274663448334,0.9915723204612732,0.8558786511421204,0.5476697087287903,1.2456567287445068,0.9379424452781676,0.3840174973011017,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.18051815032958984,0.3868523240089417,0.3905350267887115,0.8684210777282715,1.2513723373413086,0.4276617765426636,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.1250000149011612,0.8833333849906921,0.10000000149011612
pinball_q0.20_single_naive_lr3e-03_do0.1_wd1e-04_s42,42,pinball,0.003,0.1,0.0001,single,naive,grouped,0.2,5,threshold,0.22688262164592743,1.1384564638137817,0.3393312394618988,0.9915723204612732,0.8055555820465088,0.666423499584198,1.1170105934143066,0.8235910534858704,0.42631638050079346,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.05187201499938965,0.3792713880538941,0.3386710286140442,0.8611111044883728,1.1058402061462402,0.4494244456291199,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.1428571492433548,0.8916667103767395,0.09090909361839294
pinball_q0.20_single_naive_lr3e-03_do0.1_wd0e+00_s42,42,pinball,0.003,0.1,0,single,naive,grouped,0.2,5,threshold,0.22698752582073212,1.1386048793792725,0.33613574504852295,0.9915723204612732,0.8040454983711243,0.6685147881507874,1.116978406906128,0.8234406113624573,0.4260362982749939,1.348867654800415,0.2810910642147064,0.2897998094558716,1.0773448944091797,0,0,1.065138578414917,0,0,-0.05183982849121094,0.3759652376174927,0.3325347900390625,0.8604910969734192,1.1068862676620483,0.449525386095047,1.330509901046753,1.0792841911315918,,,1.0607430934906006,0.13333334028720856,0.8916667103767395,0.0833333358168602
